title,url,author,cover,description,pages,publishDate
"Um casamento arranjado",https://openlibrary.org/works/OL35351151W,"Zana Kheiron",//covers.openlibrary.org/b/id/14321120-M.jpg,"Uma historia de uma familia falida q faz acordo com outra familia rica e sua filha mais velha e cedida em troca. O filho da família rica teve um acidente de avião que queimou 50% do seu corpo e casa c essa linda moca e se apaixonam",160,"Janeiro de 2019"
"It Ends With Us",https://openlibrary.org/works/OL18020194W?edition=ia%3Aitendswithus0000hoov,"Colleen Hoover",//covers.openlibrary.org/b/olid/OL27213498M-M.jpg,"Lily hasn’t always had it easy, but that’s never stopped her from working hard for the life she wants. She’s come a long way from the small town where she grew up—she graduated from college, moved to Boston, and started her own business. And when she feels a spark with a gorgeous neurosurgeon named Ryle Kincaid, everything in Lily’s life seems too good to be true.\nRyle is assertive, stubborn, maybe even a little arrogant. He’s also sensitive, brilliant, and has a total soft spot for Lily. And the way he looks in scrubs certainly doesn’t hurt. Lily can’t get him out of her head. But Ryle’s complete aversion to relationships is disturbing. Even as Lily finds herself becoming the exception to his “no dating” rule, she can’t help but wonder what made him that way in the first place.\nAs questions about her new relationship overwhelm her, so do thoughts of Atlas Corrigan—her first love and a link to the past she left behind. He was her kindred spirit, her protector. When Atlas suddenly reappears, everything Lily has built with Ryle is threatened.\nWith this bold and deeply personal novel, It Ends With Us is a heart-wrenching story and an unforgettable tale of love that comes at the ultimate price.",384,"August 2nd, 2016"
"The 48 Laws of Power",https://openlibrary.org/works/OL1968368W?edition=ia%3A48lawsofpow00gree,"Robert Greene",//covers.openlibrary.org/b/olid/OL25418275M-M.jpg,"Amoral, cunning, ruthless, and instructive, this multi-million-copy New York Times bestseller is the definitive manual for anyone interested in gaining, observing, or defending against ultimate control – from the author of The Laws of Human Nature.\nAmoral, cunning, ruthless, and instructive, this piercing work distills three thousand years of the history of power in to forty-eight well explicated laws. As attention--grabbing in its design as it is in its content, this bold volume outlines the laws of power in their unvarnished essence, synthesizing the philosophies of Machiavelli, Sun-tzu, Carl von Clausewitz, and other great thinkers. Some laws teach the need for prudence (""Law 1: Never Outshine the Master""), the virtue of stealth (""Law 3: Conceal Your Intentions""), and many demand the total absence of mercy (""Law 15: Crush Your Enemy Totally""), but like it or not, all have applications in real life. Illustrated through the tactics of Queen Elizabeth I, Henry Kissinger, P. T. Barnum, and other famous figures who have wielded--or been victimized by--power, these laws will fascinate any reader interested in gaining, observing, or defending against ultimate control.",,1998
"Atomic Habits",https://openlibrary.org/works/OL17930368W?edition=ia%3Aatomichabitseasy0000clea,"James Clear",//covers.openlibrary.org/b/olid/OL27918581M-M.jpg,"No matter your goals, Atomic Habits offers a proven framework for improving every day. James Clear, one of the world's leading experts on habit formation, reveals practical strategies that will teach you exactly how to form good habits, break bad ones, and master the tiny behaviors that lead to remarkable results.",320,2018
"The Subtle Art of Not Giving a F*ck",https://openlibrary.org/works/OL17590212W?edition=ia%3Asubtleartofnotgi0000mans_n2n5,"Mark Manson",//covers.openlibrary.org/b/olid/OL27351482M-M.jpg,"In this book, blogger and former internet entrepreneur Mark Manson explains in simple, no expletives barred terms how to achieve happiness by caring more about fewer things and not caring at all about more. He explains how the metrics we use to define ourselves may be the very things holding us back. By redefining our metrics, questioning ourselves and doubting everything, we may be able to find that we're better off than we think, and thereby become happier people.",256,2019
"Latidos Que No Dije",https://openlibrary.org/works/OL28914133W,Roos,//covers.openlibrary.org/b/id/13161561-M.jpg,"""Latidos que no dije"" es una novela que sigue la vida de Leire, una joven que atraviesa un momento difícil después de romper con su novio. Decidida a empezar de nuevo, se muda a Madrid en busca de una nueva vida y oportunidades para redescubrirse a sí misma.\nA lo largo de la historia, la narrativa se desarrolla a través del diario personal de Leire, donde comparte sus pensamientos más íntimos y sentimientos mientras intenta superar el dolor de su ruptura. En este diario, el lector se sumerge en sus emociones, sus luchas internas y sus reflexiones más profundas sobre la vida y el amor.\nEn Madrid, Leire encuentra un entorno lleno de posibilidades y conoce a diversas personas que la acompañan en su viaje de autodescubrimiento. Estas nuevas conexiones y experiencias la ayudan a entenderse mejor y a explorar su identidad, enfrentándose a sus propios miedos y deseos.\nA medida que Leire se sumerge en esta nueva vida y se relaciona con diferentes personas, descubre que el amor verdadero puede ser más complejo y desafiante de lo que pensaba. La novela explora las complejidades de las relaciones humanas, mostrando cómo el amor puede ser un camino de descubrimiento personal y transformación.\n""Latidos que no dije"" es una historia emocionalmente cargada, llena de reflexiones profundas sobre el amor, la identidad y la superación personal. A través de las palabras de Leire, el lector es llevado en un viaje íntimo y conmovedor que explora los altibajos de las emociones humanas y la importancia de ser auténtico con uno mismo.\nReseña ofrecida por somoslibros.net",,2022
"Rich Dad, Poor Dad",https://openlibrary.org/works/OL2010879W?edition=ia%3Arichdadpoordadwh0000kiyo,"Robert T. Kiyosaki",//covers.openlibrary.org/b/olid/OL27085675M-M.jpg,"Argues that a good education and a secure job are not guarantees for financial success, and describes six guidelines for making money work for oneself.\nApril of 2022 marks a 25-year milestone for the personal finance classic Rich Dad Poor Dad that still ranks as the #1 Personal Finance book of all time. And although 25 years have passed since Rich Dad Poor Dad was first published, readers will find that very little in the book itself has changed — and for good reason. While so much in our world is changing a high speed, the lessons about money and the principles of Rich Dad Poor Dad haven’t changed. Today, as money continues to play a key role in our daily lives, the messages in Robert Kiyosaki’s international bestseller are more timely and more important than ever.\nMilestones\nWhile there is a milestone to commemorate — and a new section in the book on Why Milestones Are Important — preserving the integrity of the original content is testimony to the fact that this book has truly stood the test of time. The sidebars throughout the book (that were updated for the 20-year anniversary edition) have been updated again, but the core principles that parents and grandparents — those who embraced Robert’s story and messages 25 years ago — are sharing them with new generations who have found that its timeless wisdom and no-nonsense lessons can be applied to anyone’s life and their vision for a future that includes taking control of their finances. People of all cultures and countries celebrate milestones. We use them to measure time, mark progress, reflect on the lessons we’ve learned, and celebrate accomplishments… and they give meaning to our life’s journey. They are a way that we integrate past, present, and future… looking back at where we started, where we are today… and the promise of all that the future can hold.",266,2010
"It Starts with Us",https://openlibrary.org/works/OL27733867W,"Colleen Hoover",//covers.openlibrary.org/b/id/12749873-M.jpg,"Before It Ends with Us, it started with Atlas. Colleen Hoover tells fan favorite Atlas’s side of the story and shares what comes next in this long-anticipated sequel to the “glorious and touching” (USA TODAY) #1 New York Times bestseller It Ends with Us\nSwitching between the perspectives of Lily and Atlas, It Starts with Us picks up right where the epilogue for the “gripping, pulse-pounding” (Sarah Pekkanen, author of Perfect Neighbors) bestselling phenomenon It Ends with Us left off. Revealing more about Atlas’s past and following Lily as she embraces a second chance at true love while navigating a jealous ex-husband, it proves that “no one delivers an emotional read like Colleen Hoover” (Anna Todd, New York Times bestselling author).\nhttp://lnkiy.in/zH4oH\nBefore It Ends with Us, it started with Atlas. Colleen Hoover tells fan favorite Atlas’s side of the story and shares what comes next in this long-anticipated sequel to the “glorious and touching” (USA TODAY) #1 New York Times bestseller It Ends with Us.\nLily and her ex-husband, Ryle, have just settled into a civil coparenting rhythm when she suddenly bumps into her first love, Atlas, again. After nearly two years separated, she is elated that for once, time is on their side, and she immediately says yes when Atlas asks her on a date.\nBut her excitement is quickly hampered by the knowledge that, though they are no longer married, Ryle is still very much a part of her life—and Atlas Corrigan is the one man he will hate being in his ex-wife and daughter’s life.\nSwitching between the perspectives of Lily and Atlas, It Starts with Us picks up right where the epilogue for the “gripping, pulse-pounding” (Sarah Pekkanen, author of Perfect Neighbors) bestselling phenomenon It Ends with Us left off. Revealing more about Atlas’s past and following Lily as she embraces a second chance at true love while navigating a jealous ex-husband, it proves that “no one delivers an emotional read like Colleen Hoover” (Anna Todd, New York Times bestselling author).",352,"Oct 18, 2022"
"Harry Potter and the Philosopher's Stone",https://openlibrary.org/works/OL82563W?edition=ia%3Aharrypotterogdev0000rowl,"J. K. Rowling",//covers.openlibrary.org/b/olid/OL39797842M-M.jpg,"Harry Potter #1\nWhen mysterious letters start arriving on his doorstep, Harry Potter has never heard of Hogwarts School of Witchcraft and Wizardry.\nThey are swiftly confiscated by his aunt and uncle.\nThen, on Harry’s eleventh birthday, a strange man bursts in with some important news: Harry Potter is a wizard and has been awarded a place to study at Hogwarts.\nAnd so the first of the Harry Potter adventures is set to begin. (source)",303,2016
"Think and Grow Rich",https://openlibrary.org/works/OL527464W?edition=ia%3Aisbn_9781463538002,"Napoleon Hill",//covers.openlibrary.org/b/olid/OL46966682M-M.jpg,"Napoleon Hill's quintessential volume Think and grow rich, the all-time bestseller in the field of professional success, outlines the laws of success and sets the standard of today's motivational thinking.",,2008
"Control Your Mind and Master Your Feelings",https://openlibrary.org/works/OL25312237W,"Eric Robertson - undifferentiated",//covers.openlibrary.org/b/id/12009823-M.jpg,"We oftentimes look towards the outside world to find the roots of our problems. However, most of the times, we should be looking inwards. Our mind and our emotions determine our state of being in the present moment. If those aspects are left unchecked, we can get easily overwhelmed and are left feeling unfulfilled every single day.\nThis book contains two manuscripts designed to help you discover the best and most efficient way to control your thoughts and master your feelings.\nIn the first part of the bundle called Breaking Overthinking, you will discover:\nHow overthinking can be detrimental to your social life. The hidden dangers of overthinking and what can happen to you if it’s left untreated. How to declutter your mind from all the noise of the modern world. How overthinking affects your body, your energy levels, and your everyday mood. How your surroundings affect your state of mind, and what you NEED to do in order to break out of that state. Bad habits we perform every day and don’t even realize are destroying our sanity (and how to overcome them properly). How to cut out toxic people from your life, which cloud your judgment and make you feel miserable.",231,2018
"A Court of Mist and Fury",https://openlibrary.org/works/OL17860744W?edition=ia%3Acourtofmistfury0000sara,"Sarah J. Maas",//covers.openlibrary.org/b/olid/OL32856480M-M.jpg,"Feyre has undergone more trials than one human woman can carry in her heart. Though she's now been granted the powers and lifespan of the High Fae, she is haunted by her time Under the Mountain and the terrible deeds she performed to save the lives of Tamlin and his people.\nAs her marriage to Tamlin approaches, Feyre's hollowness and nightmares consume her. She finds herself split into two different people: one who upholds her bargain with Rhysand, High Lord of the feared Night Court, and one who lives out her life in the Spring Court with Tamlin. While Feyre navigates a dark web of politics, passion, and dazzling power, a greater evil looms. She might just be the key to stopping it, but only if she can harness her harrowing gifts, heal her fractured soul, and decide how she wishes to shape her future-and the future of a world in turmoil.\nBestselling author Sarah J. Maas's masterful storytelling brings this second book in her dazzling, sexy, action-packed series to new heights.",624,2016
"How to win friends and influence people",https://openlibrary.org/works/OL1063267W?edition=ia%3Abwb_KS-365-216,"Dale Carnegie",//covers.openlibrary.org/b/olid/OL47707094M-M.jpg,"Ben shu cong ge ren ti yan chu fa, tong guo feng fu de an li he xiang shi de jie du, jiang shu le ri chang sheng huo he she hui jiao wang zhong de ge zhong ji qiao, jiang ren ji guan xi ti sheng dao yi men yi shu de gao du.",,1953
"The Love Hypothesis",https://openlibrary.org/works/OL24178205W,"Ali Hazelwood",//covers.openlibrary.org/b/id/10601402-M.jpg,"Read This Book ➸ https://strangerthings.fandom.com/wiki/Amazon_Books_Free\nDottoranda in Biologia, Olive Smith crede nella scienza, non nell'amore. Non le è mai importato granché di avere una relazione e di sicuro non le importa di Jeremy, un ragazzo con cui è uscita un paio di volte in tutto. Si dà il caso, però, che lui piaccia da morire alla sua amica Anh, ed è proprio per convincere quest'ultima che Jeremy appartiene al passato che Olive una sera bacia il primo ragazzo incontrato in laboratorio, fingendo che sia il suo fidanzato. Costui, però, si rivela essere Adam Carlsen, giovanissimo professore sexy, noto per comportarsi sempre da tiranno con tutti. Per questo Olive rimane a bocca aperta quando lui accetta di reggerle il gioco con l'amica, rivelandosi una persona affascinante e gentile. All'improvviso, un appuntamento finto dopo l'altro, il mondo di Olive viene stravolto, tanto che è costretta a mettere il suo cuore sotto un microscopio e ad analizzare i suoi sentimenti per Adam. Riuscirà a comprendere che il teorema dell'amore non segue alcuna dimostrazione?\nThe Instant New York Times Best Seller and TikTok Sensation!\nAs seen on The View!\nA BuzzFeed Best Summer Read of 2021\nWhen a fake relationship between scientists meets the irresistible force of attraction, it throws one woman's carefully calculated theories on love into chaos.\nAs a third-year PhD candidate, Olive Smith doesn't believe in lasting romantic relationships—but her best friend does, and that's what got her into this situation. Convincing Anh that Olive is dating and well on her way to a happily ever after was always going to take more than hand-wavy Jedi mind tricks: Scientists require proof. So, like any self-respecting biologist, Olive panics and kisses the first man she sees.\nThat man is none other than Adam Carlsen, a young hotshot professor—and well-known ass. Which is why Olive is positively floored when Stanford's reigning lab tyrant agrees to keep her charade a secret and be her fake boyfriend. But when a big science conference goes haywire, putting Olive's career on the Bunsen burner, Adam surprises her again with his unyielding support and even more unyielding...six-pack abs.\nSuddenly their little experiment feels dangerously close to combustion. And Olive discovers that the only thing more complicated than a hypothesis on love is putting her own heart under the microscope.",325,2022
